,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
49410,4941.0,0.0,0.0,3.6746017488949407,2.502322222222164,9.158089395064536
49411,4941.099999999999,0.0,0.0,3.6764626311942217,2.502322222222164,9.158089395064536
49412,4941.2,0.0,0.0,3.6759403662014565,2.502322222222164,9.158089395064536
49413,4941.299999999999,0.0,0.0,3.6760456204017435,2.502322222222164,9.158089395064536
49414,4941.4,0.0,0.0,3.6760501297507204,2.502322222222164,9.158089395064536
49415,4941.5,0.0,0.0,3.6759250487944306,2.502322222222164,9.158089395064536
49416,4941.599999999999,0.0,0.0,3.675593721700495,2.502322222222164,9.158089395064536
49417,4941.7,0.0,0.0,3.6743491326968574,2.502322222222164,9.158089395064536
49418,4941.799999999999,0.0,0.0,3.6740308377597977,2.502322222222164,9.158089395064536
49419,4941.9,0.0,0.0,3.6756978986588105,2.502322222222164,9.158089395064536
49420,4942.0,0.0,0.0,3.673222067813143,2.502322222222164,9.158089395064536
49421,4942.099999999999,0.0,0.0,3.67511966139414,2.502322222222164,9.158089395064536
49422,4942.2,0.0,0.0,3.6744946764947777,2.502322222222164,9.158089395064536
49423,4942.299999999999,0.0,0.0,3.67540516204909,2.502322222222164,9.158089395064536
49424,4942.4,0.0,0.0,3.6764385616243844,2.502322222222164,9.158089395064536
49425,4942.5,0.0,0.0,3.673809301502627,2.502322222222164,9.158089395064536
49426,4942.599999999999,0.0,0.0,3.6749071432871263,2.502322222222164,9.158089395064536
49427,4942.7,0.0,0.0,3.675473887828825,2.502322222222164,9.158089395064536
49428,4942.799999999999,0.0,0.0,3.676065195165972,2.502322222222164,9.158089395064536
49429,4942.9,0.0,0.0,3.677621386318882,2.502322222222164,9.158089395064536
49430,4943.0,0.0,0.0,3.675098095092229,2.502322222222164,9.158089395064536
49431,4943.099999999999,0.0,0.0,3.6756353995238022,2.502322222222164,9.158089395064536
49432,4943.2,0.0,0.0,3.6740454169647268,2.502322222222164,9.158089395064536
49433,4943.299999999999,0.0,0.0,3.675289443233803,2.502322222222164,9.158089395064536
49434,4943.4,0.0,0.0,3.677140599175844,2.502322222222164,9.158089395064536
49435,4943.5,0.0,0.0,3.674446992152075,2.502322222222164,9.158089395064536
49436,4943.599999999999,0.0,0.0,3.6756686913790064,2.502322222222164,9.158089395064536
49437,4943.7,0.0,0.0,3.6750648182592682,2.502322222222164,9.158089395064536
49438,4943.799999999999,0.0,0.0,3.674014802391971,2.502322222222164,9.158089395064536
49439,4943.9,0.0,0.0,3.675469553446632,2.502322222222164,9.158089395064536
49440,4944.0,0.0,0.0,3.676737427408167,2.502322222222164,9.158089395064536
49441,4944.099999999999,0.0,0.0,3.675116843677369,2.502322222222164,9.158089395064536
49442,4944.2,0.0,0.0,3.675374543357623,2.502322222222164,9.158089395064536
49443,4944.299999999999,0.0,0.0,3.675670642964754,2.502322222222164,9.158089395064536
49444,4944.4,0.0,0.0,3.6729661595110112,2.502322222222164,9.158089395064536
49445,4944.5,0.0,0.0,3.6761816862303944,2.502322222222164,9.158089395064536
49446,4944.599999999999,0.0,0.0,3.676749569307792,2.502322222222164,9.158089395064536
49447,4944.7,0.0,0.0,3.676423348617296,2.502322222222164,9.158089395064536
49448,4944.799999999999,0.0,0.0,3.675136555898426,2.502322222222164,9.158089395064536
49449,4944.9,0.0,0.0,3.674488509307568,2.502322222222164,9.158089395064536
49450,4945.0,0.0,0.0,3.6752222434187214,2.502322222222164,9.158089395064536
49451,4945.099999999999,0.0,0.0,3.67580761805373,2.502322222222164,9.158089395064536
49452,4945.2,0.0,0.0,3.675221874744396,2.502322222222164,9.158089395064536
49453,4945.299999999999,0.0,0.0,3.675003311090589,2.502322222222164,9.158089395064536
49454,4945.4,0.0,0.0,3.6746550451153976,2.502322222222164,9.158089395064536
49455,4945.5,0.0,0.0,3.6757905281008876,2.502322222222164,9.158089395064536
49456,4945.599999999999,0.0,0.0,3.6746553986273045,2.502322222222164,9.158089395064536
49457,4945.7,0.0,0.0,3.6752461779243273,2.502322222222164,9.158089395064536
49458,4945.799999999999,0.0,0.0,3.676600864740319,2.502322222222164,9.158089395064536
49459,4945.9,0.0,0.0,3.6762472303757594,2.502322222222164,9.158089395064536
49460,4946.0,0.0,0.0,3.6758688152005408,2.502322222222164,9.158089395064536
49461,4946.099999999999,0.0,0.0,3.6755102107052955,2.502322222222164,9.158089395064536
49462,4946.2,0.0,0.0,3.674732527154476,2.502322222222164,9.158089395064536
49463,4946.299999999999,0.0,0.0,3.6759746499514767,2.502322222222164,9.158089395064536
49464,4946.4,0.0,0.0,3.6747503165356012,2.502322222222164,9.158089395064536
49465,4946.5,0.0,0.0,3.6754604205912518,2.502322222222164,9.158089395064536
49466,4946.599999999999,0.0,0.0,3.6747839695833457,2.502322222222164,9.158089395064536
49467,4946.7,0.0,0.0,3.6767967260108105,2.502322222222164,9.158089395064536
49468,4946.799999999999,0.0,0.0,3.6753775202016254,2.502322222222164,9.158089395064536
49469,4946.9,0.0,0.0,3.6739409463373716,2.502322222222164,9.158089395064536
49470,4947.0,0.0,0.0,3.6752722865253395,2.502322222222164,9.158089395064536
49471,4947.099999999999,0.0,0.0,3.673853481056031,2.502322222222164,9.158089395064536
49472,4947.2,0.0,0.0,3.677603058364425,2.502322222222164,9.158089395064536
49473,4947.299999999999,0.0,0.0,3.674991562840778,2.502322222222164,9.158089395064536
49474,4947.4,0.0,0.0,3.6757395418375376,2.502322222222164,9.158089395064536
49475,4947.5,0.0,0.0,3.6753119104300813,2.502322222222164,9.158089395064536
49476,4947.599999999999,0.0,0.0,3.67712066348095,2.502322222222164,9.158089395064536
49477,4947.7,0.0,0.0,3.6753062541338464,2.502322222222164,9.158089395064536
49478,4947.799999999999,0.0,0.0,3.6761566227070515,2.502322222222164,9.158089395064536
49479,4947.9,0.0,0.0,3.6769871744021523,2.502322222222164,9.158089395064536
49480,4948.0,0.0,0.0,3.677055395562143,2.502322222222164,9.158089395064536
49481,4948.099999999999,0.0,0.0,3.6724591496637657,2.502322222222164,9.158089395064536
49482,4948.2,0.0,0.0,3.6757660268021337,2.502322222222164,9.158089395064536
49483,4948.299999999999,0.0,0.0,3.6752807392009084,2.502322222222164,9.158089395064536
49484,4948.4,0.0,0.0,3.6753723197203114,2.502322222222164,9.158089395064536
49485,4948.5,0.0,0.0,3.6739319929583174,2.502322222222164,9.158089395064536
49486,4948.599999999999,0.0,0.0,3.675599631738991,2.502322222222164,9.158089395064536
49487,4948.7,0.0,0.0,3.675601801803437,2.502322222222164,9.158089395064536
49488,4948.799999999999,0.0,0.0,3.676930137972048,2.502322222222164,9.158089395064536
49489,4948.9,0.0,0.0,3.6747762251234524,2.502322222222164,9.158089395064536
49490,4949.0,0.0,0.0,3.675457389940635,2.502322222222164,9.158089395064536
49491,4949.099999999999,0.0,0.0,3.6745061400931602,2.502322222222164,9.158089395064536
49492,4949.2,0.0,0.0,3.67296113660691,2.502322222222164,9.158089395064536
49493,4949.299999999999,0.0,0.0,3.677029491996875,2.502322222222164,9.158089395064536
49494,4949.4,0.0,0.0,3.674512479996416,2.502322222222164,9.158089395064536
49495,4949.5,0.0,0.0,3.674035479344822,2.502322222222164,9.158089395064536
49496,4949.599999999999,0.0,0.0,3.674756714048766,2.502322222222164,9.158089395064536
49497,4949.7,0.0,0.0,3.6756674302742796,2.502322222222164,9.158089395064536
49498,4949.799999999999,0.0,0.0,3.6761829820098133,2.502322222222164,9.158089395064536
49499,4949.9,0.0,0.0,3.6758236384526444,2.502322222222164,9.158089395064536
49500,4950.0,0.0,0.0,3.6749350775850993,2.502322222222164,9.158089395064536
49501,4950.099999999999,0.0,0.0,3.6753372787254435,2.502322222222164,9.158089395064536
49502,4950.2,0.0,0.0,3.6749094915120573,2.502322222222164,9.158089395064536
49503,4950.299999999999,0.0,0.0,3.67493470204405,2.502322222222164,9.158089395064536
49504,4950.4,0.0,0.0,3.6728635342378095,2.502322222222164,9.158089395064536
49505,4950.5,0.0,0.0,3.6740519778272893,2.502322222222164,9.158089395064536
49506,4950.599999999999,0.0,0.0,3.676198919329493,2.502322222222164,9.158089395064536
49507,4950.7,0.0,0.0,3.6739699333313776,2.502322222222164,9.158089395064536
49508,4950.799999999999,0.0,0.0,3.6753130816371593,2.502322222222164,9.158089395064536
49509,4950.9,0.0,0.0,3.6747548090790287,2.502322222222164,9.158089395064536
49510,4951.0,0.0,0.0,3.6764044327315455,2.502322222222164,9.158089395064536
49511,4951.099999999999,0.0,0.0,3.674672830006223,2.502322222222164,9.158089395064536
49512,4951.2,0.0,0.0,3.6755496291923837,2.502322222222164,9.158089395064536
49513,4951.299999999999,0.0,0.0,3.673939720438937,2.502322222222164,9.158089395064536
49514,4951.4,0.0,0.0,3.674686257696557,2.502322222222164,9.158089395064536
49515,4951.5,0.0,0.0,3.674941341951189,2.502322222222164,9.158089395064536
49516,4951.599999999999,0.0,0.0,3.674987275651068,2.502322222222164,9.158089395064536
49517,4951.7,0.0,0.0,3.674421423059368,2.502322222222164,9.158089395064536
49518,4951.799999999999,0.0,0.0,3.6758427726880494,2.502322222222164,9.158089395064536
49519,4951.9,0.0,0.0,3.675229128220066,2.502322222222164,9.158089395064536
49520,4952.0,0.0,0.0,3.6767567171990003,2.502322222222164,9.158089395064536
49521,4952.099999999999,0.0,0.0,3.6746943579234226,2.502322222222164,9.158089395064536
49522,4952.2,0.0,0.0,3.674327637321076,2.502322222222164,9.158089395064536
49523,4952.299999999999,0.0,0.0,3.6754057209811912,2.502322222222164,9.158089395064536
49524,4952.4,0.0,0.0,3.6741780865080558,2.502322222222164,9.158089395064536
49525,4952.5,0.0,0.0,3.6741433693205217,2.502322222222164,9.158089395064536
49526,4952.599999999999,0.0,0.0,3.6751654656380635,2.502322222222164,9.158089395064536
49527,4952.7,0.0,0.0,3.6758415880274824,2.502322222222164,9.158089395064536
49528,4952.799999999999,0.0,0.0,3.6749647236197656,2.502322222222164,9.158089395064536
49529,4952.9,0.0,0.0,3.676330674892371,2.502322222222164,9.158089395064536
49530,4953.0,0.0,0.0,3.675857554185252,2.502322222222164,9.158089395064536
49531,4953.099999999999,0.0,0.0,3.675219640678345,2.502322222222164,9.158089395064536
49532,4953.2,0.0,0.0,3.674328037144846,2.502322222222164,9.158089395064536
49533,4953.299999999999,0.0,0.0,3.6740577533721996,2.502322222222164,9.158089395064536
49534,4953.4,0.0,0.0,3.6762602742356942,2.502322222222164,9.158089395064536
49535,4953.5,0.0,0.0,3.6750029947725995,2.502322222222164,9.158089395064536
49536,4953.599999999999,0.0,0.0,3.6773252969186756,2.502322222222164,9.158089395064536
49537,4953.7,0.0,0.0,3.674209797626326,2.502322222222164,9.158089395064536
49538,4953.799999999999,0.0,0.0,3.6755768775107307,2.502322222222164,9.158089395064536
49539,4953.9,0.0,0.0,3.675818548762454,2.502322222222164,9.158089395064536
49540,4954.0,0.0,0.0,3.6750532684177553,2.502322222222164,9.158089395064536
49541,4954.099999999999,0.0,0.0,3.6746626034568726,2.502322222222164,9.158089395064536
49542,4954.2,0.0,0.0,3.6752621514883383,2.502322222222164,9.158089395064536
49543,4954.299999999999,0.0,0.0,3.676618575934113,2.502322222222164,9.158089395064536
49544,4954.4,0.0,0.0,3.67473914356579,2.502322222222164,9.158089395064536
49545,4954.5,0.0,0.0,3.6760796375007847,2.502322222222164,9.158089395064536
49546,4954.599999999999,0.0,0.0,3.673838186056206,2.502322222222164,9.158089395064536
49547,4954.7,0.0,0.0,3.6756135882476415,2.502322222222164,9.158089395064536
49548,4954.799999999999,0.0,0.0,3.675283144547318,2.502322222222164,9.158089395064536
49549,4954.9,0.0,0.0,3.6756571778741924,2.502322222222164,9.158089395064536
49550,4955.0,0.0,0.0,3.6757796605619375,2.502322222222164,9.158089395064536
49551,4955.099999999999,0.0,0.0,3.6744092903812415,2.502322222222164,9.158089395064536
49552,4955.2,0.0,0.0,3.6752937224452435,2.502322222222164,9.158089395064536
49553,4955.299999999999,0.0,0.0,3.674441065263018,2.502322222222164,9.158089395064536
49554,4955.4,0.0,0.0,3.674057120828719,2.502322222222164,9.158089395064536
49555,4955.5,0.0,0.0,3.6733811338726245,2.502322222222164,9.158089395064536
49556,4955.599999999999,0.0,0.0,3.6744541867911753,2.502322222222164,9.158089395064536
49557,4955.7,0.0,0.0,3.675058023296298,2.502322222222164,9.158089395064536
49558,4955.799999999999,0.0,0.0,3.675229232190436,2.502322222222164,9.158089395064536
49559,4955.9,0.0,0.0,3.6731912955906325,2.502322222222164,9.158089395064536
49560,4956.0,0.0,0.0,3.6759631691114536,2.502322222222164,9.158089395064536
49561,4956.099999999999,0.0,0.0,3.6755741853885975,2.502322222222164,9.158089395064536
49562,4956.2,0.0,0.0,3.6750890098011193,2.502322222222164,9.158089395064536
49563,4956.299999999999,0.0,0.0,3.675677890693604,2.502322222222164,9.158089395064536
49564,4956.4,0.0,0.0,3.674423444927147,2.502322222222164,9.158089395064536
49565,4956.5,0.0,0.0,3.6734872057648933,2.502322222222164,9.158089395064536
49566,4956.599999999999,0.0,0.0,3.673963570883767,2.502322222222164,9.158089395064536
49567,4956.7,0.0,0.0,3.6765001691920305,2.502322222222164,9.158089395064536
49568,4956.799999999999,0.0,0.0,3.675964281167349,2.502322222222164,9.158089395064536
49569,4956.9,0.0,0.0,3.674510721290685,2.502322222222164,9.158089395064536
49570,4957.0,0.0,0.0,3.6770976071417283,2.502322222222164,9.158089395064536
49571,4957.099999999999,0.0,0.0,3.6769548596605404,2.502322222222164,9.158089395064536
49572,4957.2,0.0,0.0,3.673503360185043,2.502322222222164,9.158089395064536
49573,4957.299999999999,0.0,0.0,3.677067127845523,2.502322222222164,9.158089395064536
49574,4957.4,0.0,0.0,3.6744300942249772,2.502322222222164,9.158089395064536
49575,4957.5,0.0,0.0,3.675652986573583,2.502322222222164,9.158089395064536
49576,4957.599999999999,0.0,0.0,3.6772372525604164,2.502322222222164,9.158089395064536
49577,4957.7,0.0,0.0,3.6746257943044376,2.502322222222164,9.158089395064536
49578,4957.799999999999,0.0,0.0,3.6760771882216194,2.502322222222164,9.158089395064536
49579,4957.9,0.0,0.0,3.672929041105592,2.502322222222164,9.158089395064536
49580,4958.0,0.0,0.0,3.676096145546544,2.502322222222164,9.158089395064536
49581,4958.099999999999,0.0,0.0,3.6745486955256297,2.502322222222164,9.158089395064536
49582,4958.2,0.0,0.0,3.6767473396190278,2.502322222222164,9.158089395064536
49583,4958.299999999999,0.0,0.0,3.6746249654342136,2.502322222222164,9.158089395064536
49584,4958.4,0.0,0.0,3.6741888986188553,2.502322222222164,9.158089395064536
49585,4958.5,0.0,0.0,3.6736248570640746,2.502322222222164,9.158089395064536
49586,4958.599999999999,0.0,0.0,3.6750093031132547,2.502322222222164,9.158089395064536
49587,4958.7,0.0,0.0,3.6762883405872633,2.502322222222164,9.158089395064536
49588,4958.799999999999,0.0,0.0,3.6741979885877782,2.502322222222164,9.158089395064536
49589,4958.9,0.0,0.0,3.674349379688701,2.502322222222164,9.158089395064536
49590,4959.0,0.0,0.0,3.675520652275897,2.502322222222164,9.158089395064536
49591,4959.099999999999,0.0,0.0,3.675590167322675,2.502322222222164,9.158089395064536
49592,4959.2,0.0,0.0,3.6776033580874827,2.502322222222164,9.158089395064536
49593,4959.299999999999,0.0,0.0,3.675014726753467,2.502322222222164,9.158089395064536
49594,4959.4,0.0,0.0,3.673745143086786,2.502322222222164,9.158089395064536
49595,4959.5,0.0,0.0,3.6750704575099915,2.502322222222164,9.158089395064536
49596,4959.599999999999,0.0,0.0,3.6764820421291,2.502322222222164,9.158089395064536
49597,4959.7,0.0,0.0,3.6750015889215555,2.502322222222164,9.158089395064536
49598,4959.799999999999,0.0,0.0,3.6748297883108654,2.502322222222164,9.158089395064536
49599,4959.9,0.0,0.0,3.6753436492006406,2.502322222222164,9.158089395064536
49600,4960.0,0.0,0.0,3.674150200946133,2.502322222222164,9.158089395064536
49601,4960.099999999999,0.0,0.0,3.675587780284098,2.502322222222164,9.158089395064536
49602,4960.2,0.0,0.0,3.6748109768404835,2.502322222222164,9.158089395064536
49603,4960.299999999999,0.0,0.0,3.6749407389877056,2.502322222222164,9.158089395064536
49604,4960.4,0.0,0.0,3.6770202698002223,2.502322222222164,9.158089395064536
49605,4960.5,0.0,0.0,3.676275695762439,2.502322222222164,9.158089395064536
49606,4960.599999999999,0.0,0.0,3.676542524041908,2.502322222222164,9.158089395064536
49607,4960.7,0.0,0.0,3.6755560318315426,2.502322222222164,9.158089395064536
49608,4960.799999999999,0.0,0.0,3.6758962884935875,2.502322222222164,9.158089395064536
49609,4960.9,0.0,0.0,3.6763351093781838,2.502322222222164,9.158089395064536
49610,4961.0,0.0,0.0,3.675156874292533,2.502322222222164,9.158089395064536
49611,4961.099999999999,0.0,0.0,3.6749708735268913,2.502322222222164,9.158089395064536
49612,4961.2,0.0,0.0,3.6756173539941193,2.502322222222164,9.158089395064536
49613,4961.299999999999,0.0,0.0,3.6748625186617994,2.502322222222164,9.158089395064536
49614,4961.4,0.0,0.0,3.6763395614410705,2.502322222222164,9.158089395064536
49615,4961.5,0.0,0.0,3.6748076832907683,2.502322222222164,9.158089395064536
49616,4961.599999999999,0.0,0.0,3.67427007983298,2.502322222222164,9.158089395064536
49617,4961.7,0.0,0.0,3.6751561060523885,2.502322222222164,9.158089395064536
49618,4961.799999999999,0.0,0.0,3.673818438826157,2.502322222222164,9.158089395064536
49619,4961.9,0.0,0.0,3.6749628475630596,2.502322222222164,9.158089395064536
49620,4962.0,0.0,0.0,3.6752159962619624,2.502322222222164,9.158089395064536
49621,4962.099999999999,0.0,0.0,3.6763881514081107,2.502322222222164,9.158089395064536
49622,4962.2,0.0,0.0,3.676178911217469,2.502322222222164,9.158089395064536
49623,4962.299999999999,0.0,0.0,3.674698344628764,2.502322222222164,9.158089395064536
49624,4962.4,0.0,0.0,3.674925694275048,2.502322222222164,9.158089395064536
49625,4962.5,0.0,0.0,3.6752844794643518,2.502322222222164,9.158089395064536
49626,4962.599999999999,0.0,0.0,3.6768211218886284,2.502322222222164,9.158089395064536
49627,4962.7,0.0,0.0,3.6751846417575385,2.502322222222164,9.158089395064536
49628,4962.799999999999,0.0,0.0,3.675879046038132,2.502322222222164,9.158089395064536
49629,4962.9,0.0,0.0,3.676884315592954,2.502322222222164,9.158089395064536
49630,4963.0,0.0,0.0,3.6738920455785444,2.502322222222164,9.158089395064536
49631,4963.099999999999,0.0,0.0,3.6759559093745438,2.502322222222164,9.158089395064536
49632,4963.2,0.0,0.0,3.6744141025885666,2.502322222222164,9.158089395064536
49633,4963.299999999999,0.0,0.0,3.6752390024352546,2.502322222222164,9.158089395064536
49634,4963.4,0.0,0.0,3.6734152953321186,2.502322222222164,9.158089395064536
49635,4963.5,0.0,0.0,3.675961082440941,2.502322222222164,9.158089395064536
49636,4963.599999999999,0.0,0.0,3.6762299429053904,2.502322222222164,9.158089395064536
49637,4963.7,0.0,0.0,3.674992631550817,2.502322222222164,9.158089395064536
49638,4963.799999999999,0.0,0.0,3.6758054813047267,2.502322222222164,9.158089395064536
